datetime,open,high,low,close
2023-12-19 12:45:00,71510.29,71533.02,71477.2,71517.74
2023-12-19 13:00:00,71511.95,71517.68,71469.25,71501.39
2023-12-19 13:15:00,71502.01,71506.45,71446.9,71464.01
2023-12-19 13:30:00,71464.01,71515.42,71456.99,71501.35
2023-12-19 13:45:00,71502.45,71547.54,71481.37,71536.37
2023-12-19 14:00:00,71536.37,71572.55,71508.51,71552.61
2023-12-19 14:15:00,71552.56,71582.92,71521.09,71562.64
2023-12-19 14:30:00,71562.16,71623.27,71553.16,71563.15
2023-12-19 14:45:00,71564.95,71578.63,71368.07,71373.81
2023-12-19 15:00:00,71373.05,71516.64,71363.06,71443.67
2023-12-19 15:15:00,71442.03,71478.28,71389.18,71399.01
2023-12-20 09:15:00,71647.66,71867.23,71647.66,71802.08
2023-12-20 09:30:00,71802.55,71911.72,71788.92,71853.5
2023-12-20 09:45:00,71852.45,71865.46,71801.36,71817.47
2023-12-20 10:00:00,71816.91,71834.03,71699.67,71772.44
2023-12-20 10:15:00,71772.62,71812.86,71742.71,71747.06
2023-12-20 10:30:00,71748.6,71813.77,71727.34,71798.45
2023-12-20 10:45:00,71798.41,71837.87,71789.57,71817.87
2023-12-20 11:00:00,71818.22,71833.84,71776.29,71779.89
2023-12-20 11:15:00,71779.69,71785.74,71703.24,71710.24
2023-12-20 11:30:00,71709.36,71716.71,71597.26,71631.72
2023-12-20 11:45:00,71632.07,71635.34,71521.6,71627.63
2023-12-20 12:00:00,71627.63,71675.54,71606.32,71635.12
2023-12-20 12:15:00,71636.31,71643.85,71541.88,71577.95
2023-12-20 12:30:00,71579.07,71633.89,71550.58,71625.69
2023-12-20 12:45:00,71624.59,71676.5,71609.98,71638.8
2023-12-20 13:00:00,71641.35,71641.35,71483.4,71500.6
2023-12-20 13:15:00,71502.92,71502.92,71223.03,71292.68
2023-12-20 13:30:00,71289.25,71316.25,70983.7,71283.76
2023-12-20 13:45:00,71279.48,71319.14,71051.09,71112.61
2023-12-20 14:00:00,71112.78,71131.32,70825.13,70912.17
2023-12-20 14:15:00,70914.76,71044.07,70878.15,70980.85
2023-12-20 14:30:00,70979.27,70999.17,70691.82,70714.49
2023-12-20 14:45:00,70715.94,70829.63,70662.07,70744.55
2023-12-20 15:00:00,70753.27,70757.91,70490.09,70494.53
2023-12-20 15:15:00,70495.16,70512.12,70305.45,70359.62
2023-12-21 09:15:00,69920.89,70322.83,69920.89,70123.13
2023-12-21 09:30:00,70112.04,70256.56,70033.63,70211.72
2023-12-21 09:45:00,70213.12,70306.93,70133.51,70217.67
2023-12-21 10:00:00,70218.99,70442.06,70190.89,70392.2
2023-12-21 10:15:00,70392.63,70471.23,70353.5,70361.22
2023-12-21 10:30:00,70358.16,70491.08,70215.85,70479.52
2023-12-21 10:45:00,70479.79,70530.41,70432.79,70523.34
2023-12-21 11:00:00,70524.5,70614.01,70466.35,70524.82
2023-12-21 11:15:00,70524.82,70538.84,70416.59,70480.85
2023-12-21 11:30:00,70478.91,70535.03,70478.91,70502.63
2023-12-21 11:45:00,70503.61,70561.91,70475.77,70538.61
2023-12-21 12:00:00,70539.73,70643.27,70524.63,70581.69
2023-12-21 12:15:00,70580.99,70692.09,70558.47,70685.86
2023-12-21 12:30:00,70686.65,70833.96,70684.87,70833.96
2023-12-21 12:45:00,70829.81,70860.4,70775.66,70803.4
2023-12-21 13:00:00,70802.69,70829.8,70723.93,70825.81
2023-12-21 13:15:00,70822.82,70832.9,70769.16,70807.38
2023-12-21 13:30:00,70807.38,70884.19,70612.79,70696.52
2023-12-21 13:45:00,70701.98,70794.13,70642.22,70739.8
2023-12-21 14:00:00,70738.0,70753.23,70618.11,70734.86
2023-12-21 14:15:00,70734.35,70833.3,70717.23,70798.69
2023-12-21 14:30:00,70802.31,70917.55,70784.54,70889.37
2023-12-21 14:45:00,70889.21,70920.93,70783.27,70834.62
2023-12-21 15:00:00,70828.57,70895.52,70783.56,70886.21
2023-12-21 15:15:00,70884.08,70958.23,70851.57,70951.12
2023-12-22 09:15:00,71045.65,71045.65,70759.49,70779.11
2023-12-22 09:30:00,70775.64,70863.52,70763.91,70824.78
2023-12-22 09:45:00,70829.49,71116.85,70815.05,71087.91
2023-12-22 10:00:00,71087.87,71153.74,71069.28,71143.05
2023-12-22 10:15:00,71143.76,71152.11,71044.52,71138.95
2023-12-22 10:30:00,71138.28,71165.58,71095.59,71113.66
2023-12-22 10:45:00,71112.27,71234.87,71101.2,71219.84
2023-12-22 11:00:00,71220.02,71259.55,71169.61,71179.01
2023-12-22 11:15:00,71179.4,71225.08,71138.57,71192.05
2023-12-22 11:30:00,71191.9,71235.02,71149.19,71228.58
2023-12-22 11:45:00,71228.12,71239.5,71198.19,71209.63
2023-12-22 12:00:00,71212.52,71235.5,71155.16,71157.33
2023-12-22 12:15:00,71165.89,71166.95,71064.75,71100.06
2023-12-22 12:30:00,71100.06,71101.03,70933.28,71022.64
2023-12-22 12:45:00,71023.57,71176.96,71023.57,71144.49
2023-12-22 13:00:00,71144.88,71193.88,71063.23,71063.23
2023-12-22 13:15:00,71063.72,71161.67,71031.57,71114.57
2023-12-22 13:30:00,71128.11,71128.11,70878.71,70881.92
2023-12-22 13:45:00,70881.92,70962.44,70715.28,70806.4
2023-12-22 14:00:00,70808.43,71006.67,70808.43,70984.51
2023-12-22 14:15:00,70984.61,71104.78,70943.78,70991.63
2023-12-22 14:30:00,70992.67,71218.15,70955.28,71157.51
2023-12-22 14:45:00,71147.61,71225.67,71055.66,71176.06
2023-12-22 15:00:00,71175.38,71188.37,71062.38,71116.07
2023-12-22 15:15:00,71114.23,71163.8,71027.53,71045.58
2023-12-26 09:15:00,71097.78,71194.13,71016.76,71016.76
2023-12-26 09:30:00,71014.82,71146.46,71012.08,71106.93
2023-12-26 09:45:00,71105.69,71175.01,71041.84,71175.01
2023-12-26 10:00:00,71184.68,71288.75,71175.66,71246.21
2023-12-26 10:15:00,71239.54,71360.93,71239.36,71360.93
2023-12-26 10:30:00,71357.81,71469.45,71314.9,71395.04
2023-12-26 10:45:00,71397.0,71425.57,71358.99,71385.39
2023-12-26 11:00:00,71384.98,71416.87,71331.76,71399.94
2023-12-26 11:15:00,71399.52,71424.49,71361.11,71375.29
2023-12-26 11:30:00,71368.57,71410.92,71343.9,71384.11
2023-12-26 11:45:00,71385.19,71415.72,71364.25,71412.71
2023-12-26 12:00:00,71414.68,71441.62,71400.65,71415.12
2023-12-26 12:15:00,71414.17,71466.39,71393.19,71393.88
2023-12-26 12:30:00,71393.76,71408.17,71344.48,71346.55
2023-12-26 12:45:00,71346.15,71356.34,71287.1,71345.54
2023-12-26 13:00:00,71346.51,71373.95,71256.71,71342.6
2023-12-26 13:15:00,71341.39,71370.9,71309.8,71351.22
2023-12-26 13:30:00,71347.59,71378.26,71337.77,71377.83
2023-12-26 13:45:00,71378.42,71386.48,71341.71,71350.24
2023-12-26 14:00:00,71348.9,71365.62,71289.51,71311.21
2023-12-26 14:15:00,71310.41,71424.2,71306.6,71393.27
2023-12-26 14:30:00,71395.95,71408.19,71306.95,71313.22
2023-12-26 14:45:00,71313.22,71358.34,71285.31,71300.16
2023-12-26 15:00:00,71301.54,71370.73,71264.25,71319.84
2023-12-26 15:15:00,71321.34,71396.43,71315.89,71386.64
2023-12-27 09:15:00,71492.02,71643.35,71479.9,71642.15
2023-12-27 09:30:00,71645.18,71711.7,71577.13,71709.85
2023-12-27 09:45:00,71711.69,71743.26,71679.53,71726.73
2023-12-27 10:00:00,71726.31,71757.78,71687.15,71724.95
2023-12-27 10:15:00,71732.78,71790.0,71711.12,71778.37
2023-12-27 10:30:00,71777.31,71796.88,71717.7,71731.41
2023-12-27 10:45:00,71728.86,71811.87,71713.41,71796.58
2023-12-27 11:00:00,71796.58,71813.11,71763.94,71788.05
2023-12-27 11:15:00,71782.38,71813.61,71763.53,71807.93
2023-12-27 11:30:00,71808.37,71837.93,71794.73,71797.41
2023-12-27 11:45:00,71798.92,71831.46,71777.85,71824.01
2023-12-27 12:00:00,71823.7,71871.57,71798.39,71806.63
2023-12-27 12:15:00,71805.92,71809.49,71677.05,71687.21
2023-12-27 12:30:00,71687.11,71747.04,71629.68,71713.86
2023-12-27 12:45:00,71711.43,71790.96,71705.2,71767.68
2023-12-27 13:00:00,71766.95,71771.94,71603.63,71634.26
2023-12-27 13:15:00,71634.26,71671.61,71603.34,71627.45
2023-12-27 13:30:00,71629.18,71644.67,71553.76,71626.04
2023-12-27 13:45:00,71627.58,71684.11,71615.87,71657.55
2023-12-27 14:00:00,71657.86,71723.5,71657.76,71711.41
2023-12-27 14:15:00,71711.98,71742.45,71679.76,71722.51
2023-12-27 14:30:00,71723.1,71830.72,71687.63,71817.94
2023-12-27 14:45:00,71817.48,71851.11,71775.05,71785.64
2023-12-27 15:00:00,71790.61,72107.28,71790.61,72079.62
2023-12-27 15:15:00,72079.69,72119.85,72011.31,72011.31
2023-12-28 09:15:00,72262.67,72356.17,72203.68,72322.56
2023-12-28 09:30:00,72323.61,72358.31,72274.63,72351.62
2023-12-28 09:45:00,72356.57,72406.68,72307.29,72351.91
2023-12-28 10:00:00,72351.83,72360.04,72139.77,72198.79
2023-12-28 10:15:00,72200.17,72239.62,72145.81,72224.31
2023-12-28 10:30:00,72224.34,72265.46,72151.6,72193.55
2023-12-28 10:45:00,72195.23,72249.14,72153.21,72172.21
2023-12-28 11:00:00,72172.21,72340.8,72156.87,72309.71
2023-12-28 11:15:00,72309.77,72329.74,72260.69,72309.47
2023-12-28 11:30:00,72315.67,72332.34,72291.71,72310.78
2023-12-28 11:45:00,72311.4,72318.33,72285.22,72317.26
2023-12-28 12:00:00,72317.08,72343.11,72280.44,72283.97
2023-12-28 12:15:00,72279.85,72399.13,72279.25,72395.92
2023-12-28 12:30:00,72396.14,72405.5,72369.45,72398.98
2023-12-28 12:45:00,72398.98,72426.96,72351.16,72374.5
2023-12-28 13:00:00,72374.98,72435.62,72351.7,72401.29
2023-12-28 13:15:00,72403.3,72410.12,72312.56,72361.33
2023-12-28 13:30:00,72361.66,72374.61,72321.05,72342.08
2023-12-28 13:45:00,72342.23,72365.13,72301.8,72329.75
2023-12-28 14:00:00,72330.33,72418.29,72329.71,72330.83
2023-12-28 14:15:00,72330.23,72373.37,72300.35,72335.16
2023-12-28 14:30:00,72335.38,72359.59,72300.04,72340.22
2023-12-28 14:45:00,72340.14,72380.32,72269.53,72347.57
2023-12-28 15:00:00,72355.6,72423.54,72320.76,72402.83
2023-12-28 15:15:00,72403.89,72484.21,72357.06,72376.8
2023-12-29 09:15:00,72351.59,72375.33,72174.77,72245.39
2023-12-29 09:30:00,72246.02,72342.07,72216.62,72234.33
2023-12-29 09:45:00,72237.42,72307.94,72203.5,72211.52
2023-12-29 10:00:00,72214.46,72301.01,72109.74,72113.96
2023-12-29 10:15:00,72115.9,72205.08,72092.55,72181.39
2023-12-29 10:30:00,72182.07,72222.57,72174.52,72190.25
2023-12-29 10:45:00,72194.49,72240.09,72152.2,72172.26
2023-12-29 11:00:00,72173.35,72213.04,72160.52,72205.68
2023-12-29 11:15:00,72200.42,72270.54,72192.34,72249.59
2023-12-29 11:30:00,72248.26,72309.68,72238.89,72264.56
2023-12-29 11:45:00,72264.15,72325.96,72250.36,72315.5
2023-12-29 12:00:00,72315.4,72320.79,72277.32,72277.32
2023-12-29 12:15:00,72274.72,72330.57,72268.89,72268.89
2023-12-29 12:30:00,72270.12,72274.28,72192.68,72200.98
2023-12-29 12:45:00,72201.7,72235.58,72186.17,72197.49
2023-12-29 13:00:00,72198.92,72304.17,72186.66,72252.99
2023-12-29 13:15:00,72255.08,72313.47,72207.5,72208.06
2023-12-29 13:30:00,72213.05,72271.59,72160.5,72225.63
2023-12-29 13:45:00,72226.14,72269.01,72169.1,72205.53
2023-12-29 14:00:00,72201.83,72239.36,72124.64,72126.69
2023-12-29 14:15:00,72125.99,72175.89,72085.32,72094.04
2023-12-29 14:30:00,72085.51,72218.95,72084.69,72160.91
2023-12-29 14:45:00,72163.36,72271.87,72136.83,72207.86
2023-12-29 15:00:00,72221.81,72350.01,72144.82,72159.15
2023-12-29 15:15:00,72163.61,72270.28,72152.06,72206.35
2024-01-01 09:15:00,72218.39,72219.22,72033.93,72103.46
2024-01-01 09:30:00,72100.97,72135.63,72048.26,72106.12
2024-01-01 09:45:00,72103.5,72213.13,72101.31,72177.65
2024-01-01 10:00:00,72176.28,72195.11,72096.29,72115.59
2024-01-01 10:15:00,72115.51,72136.94,72059.58,72110.75
2024-01-01 10:30:00,72109.55,72168.36,72101.8,72155.67
2024-01-01 10:45:00,72155.59,72198.86,72137.27,72187.94
2024-01-01 11:00:00,72187.47,72223.0,72164.77,72220.08
2024-01-01 11:15:00,72220.68,72236.64,72189.95,72233.09
2024-01-01 11:30:00,72231.89,72244.18,72173.05,72177.23
2024-01-01 11:45:00,72176.52,72203.69,72166.37,72177.89
2024-01-01 12:00:00,72178.6,72216.62,72131.5,72212.39
2024-01-01 12:15:00,72213.88,72225.91,72133.2,72144.11
2024-01-01 12:30:00,72144.41,72191.4,72116.19,72189.37
2024-01-01 12:45:00,72190.28,72252.09,72190.28,72220.17
2024-01-01 13:00:00,72221.94,72240.96,72195.21,72200.81
2024-01-01 13:15:00,72201.07,72256.74,72201.07,72253.14
2024-01-01 13:30:00,72253.14,72273.29,72216.56,72218.5
2024-01-01 13:45:00,72220.94,72319.24,72216.92,72299.34
2024-01-01 14:00:00,72302.41,72401.56,72302.41,72397.26
2024-01-01 14:15:00,72392.61,72423.67,72379.56,72403.37
2024-01-01 14:30:00,72404.15,72501.28,72373.84,72490.66
2024-01-01 14:45:00,72491.7,72534.76,72458.3,72509.03
2024-01-01 15:00:00,72514.03,72559.42,72167.88,72197.14
2024-01-01 15:15:00,72197.87,72232.49,72033.79,72078.53
2024-01-02 09:15:00,72332.85,72332.85,72071.28,72166.3
2024-01-02 09:30:00,72172.12,72221.37,72111.11,72193.33
2024-01-02 09:45:00,72193.21,72194.53,71843.62,71866.85
2024-01-02 10:00:00,71870.61,71993.52,71844.0,71944.14
2024-01-02 10:15:00,71941.97,71965.28,71768.16,71781.85
2024-01-02 10:30:00,71783.21,71832.94,71615.87,71716.4
2024-01-02 10:45:00,71712.1,71790.61,71695.27,71782.27
2024-01-02 11:00:00,71784.74,71792.44,71688.87,71698.09
2024-01-02 11:15:00,71697.84,71756.1,71642.17,71725.69
2024-01-02 11:30:00,71726.88,71757.49,71651.19,71694.75
2024-01-02 11:45:00,71692.05,71726.38,71660.46,71704.25
2024-01-02 12:00:00,71704.96,71769.19,71704.96,71729.59
2024-01-02 12:15:00,71731.52,71837.24,71725.65,71799.35
2024-01-02 12:30:00,71798.49,71857.77,71793.41,71843.0
2024-01-02 12:45:00,71837.85,71846.09,71767.8,71782.15
2024-01-02 13:00:00,71789.49,71791.04,71701.8,71733.99
2024-01-02 13:15:00,71734.26,71769.35,71723.54,71754.05
2024-01-02 13:30:00,71754.74,71820.69,71754.08,71785.01
2024-01-02 13:45:00,71782.86,71811.62,71760.56,71770.18
2024-01-02 14:00:00,71774.36,71898.08,71751.75,71882.98
2024-01-02 14:15:00,71882.49,71885.18,71787.25,71854.14
2024-01-02 14:30:00,71855.69,71958.69,71854.37,71904.36
2024-01-02 14:45:00,71907.17,71953.55,71872.2,71877.79
2024-01-02 15:00:00,71884.34,71986.22,71821.82,71896.11
2024-01-02 15:15:00,71888.28,71930.24,71861.72,71874.62
2024-01-03 09:15:00,71832.62,71862.0,71631.27,71726.95
2024-01-03 09:30:00,71729.28,71744.77,71500.84,71504.28
2024-01-03 09:45:00,71504.85,71602.96,71495.4,71585.72
2024-01-03 10:00:00,71586.55,71621.29,71507.09,71560.71
2024-01-03 10:15:00,71561.0,71583.68,71442.86,71508.44
2024-01-03 10:30:00,71512.45,71585.44,71504.85,71544.07
2024-01-03 10:45:00,71538.57,71557.97,71490.13,71548.9
2024-01-03 11:00:00,71546.79,71586.45,71524.4,71568.44
2024-01-03 11:15:00,71562.14,71610.24,71531.74,71562.71
2024-01-03 11:30:00,71558.45,71595.51,71513.44,71586.03
2024-01-03 11:45:00,71582.46,71648.77,71582.46,71604.71
2024-01-03 12:00:00,71604.71,71617.91,71522.33,71554.78
2024-01-03 12:15:00,71551.57,71576.02,71396.55,71430.86
2024-01-03 12:30:00,71431.17,71492.3,71407.18,71483.57
2024-01-03 12:45:00,71484.98,71545.14,71460.39,71542.33
2024-01-03 13:00:00,71544.32,71578.37,71532.02,71569.59
2024-01-03 13:15:00,71574.46,71591.02,71546.82,71564.69
2024-01-03 13:30:00,71564.69,71610.54,71523.43,71568.03
2024-01-03 13:45:00,71565.77,71590.85,71533.39,71540.83
2024-01-03 14:00:00,71540.83,71592.77,71540.83,71551.74
2024-01-03 14:15:00,71550.22,71556.09,71479.71,71489.74
2024-01-03 14:30:00,71489.74,71517.36,71420.38,71446.2
2024-01-03 14:45:00,71445.53,71514.99,71432.34,71486.93
2024-01-03 15:00:00,71485.92,71493.46,71324.76,71364.19
2024-01-03 15:15:00,71363.15,71395.54,71303.97,71385.67
2024-01-04 09:15:00,71639.98,71734.24,71551.4,71730.59
2024-01-04 09:30:00,71728.43,71741.28,71650.4,71709.94
2024-01-04 09:45:00,71710.11,71732.63,71641.49,71677.06
2024-01-04 10:00:00,71676.27,71771.53,71676.27,71765.07
2024-01-04 10:15:00,71768.83,71822.92,71753.93,71781.45
2024-01-04 10:30:00,71780.24,71805.13,71763.68,71793.88
2024-01-04 10:45:00,71794.42,71796.45,71742.13,71789.75
2024-01-04 11:00:00,71785.93,71848.25,71779.66,71838.33
2024-01-04 11:15:00,71837.39,71862.41,71808.34,71831.14
2024-01-04 11:30:00,71833.36,71848.07,71791.4,71804.95
2024-01-04 11:45:00,71805.35,71830.31,71794.45,71818.19
2024-01-04 12:00:00,71816.46,71830.63,71790.73,71804.74
2024-01-04 12:15:00,71804.47,71883.99,71801.55,71882.26
2024-01-04 12:30:00,71882.57,71898.09,71861.48,71888.61
2024-01-04 12:45:00,71889.92,71900.94,71862.6,71874.69
2024-01-04 13:00:00,71875.18,71913.06,71861.65,71903.91
2024-01-04 13:15:00,71904.2,71907.99,71851.52,71855.93
2024-01-04 13:30:00,71856.39,71901.2,71826.84,71878.71
2024-01-04 13:45:00,71878.71,71892.24,71831.11,71845.41
2024-01-04 14:00:00,71846.6,71856.81,71800.83,71834.82
2024-01-04 14:15:00,71834.82,71847.15,71787.38,71808.74
2024-01-04 14:30:00,71810.07,71831.66,71790.17,71795.55
2024-01-04 14:45:00,71795.66,71820.79,71787.32,71812.14
2024-01-04 15:00:00,71821.73,71877.59,71800.08,71832.79
2024-01-04 15:15:00,71845.97,71953.02,71832.52,71908.8
2024-01-05 09:15:00,72021.23,72156.48,72002.1,72058.46
2024-01-05 09:30:00,72057.16,72122.3,72057.16,72079.1
2024-01-05 09:45:00,72079.25,72127.44,72041.58,72108.02
2024-01-05 10:00:00,72108.14,72124.91,72065.92,72065.92
2024-01-05 10:15:00,72066.13,72100.55,72041.23,72074.79
2024-01-05 10:30:00,72075.71,72112.47,71970.53,71980.55
2024-01-05 10:45:00,71979.56,71979.56,71893.25,71939.42
2024-01-05 11:00:00,71940.45,71991.82,71919.33,71955.69
2024-01-05 11:15:00,71955.69,71978.07,71862.46,71916.08
2024-01-05 11:30:00,71916.33,71932.64,71884.22,71898.86
2024-01-05 11:45:00,71898.15,71931.92,71858.7,71904.56
2024-01-05 12:00:00,71902.46,71953.63,71900.44,71925.7
2024-01-05 12:15:00,71926.66,71974.92,71916.46,71936.75
2024-01-05 12:30:00,71936.75,71953.79,71893.19,71909.42
2024-01-05 12:45:00,71909.42,71936.44,71844.93,71887.82
2024-01-05 13:00:00,71844.01,71984.86,71844.01,71947.72
2024-01-05 13:15:00,71947.44,71964.69,71906.78,71922.38
2024-01-05 13:30:00,71924.74,71946.52,71853.82,71881.91
2024-01-05 13:45:00,71885.54,71941.33,71810.57,71902.85
2024-01-05 14:00:00,71902.85,71907.72,71800.11,71818.57
2024-01-05 14:15:00,71817.69,71853.82,71780.0,71815.6
2024-01-05 14:30:00,71811.8,71914.49,71811.8,71914.49
2024-01-05 14:45:00,71908.19,72048.55,71908.19,72013.87
2024-01-05 15:00:00,72010.26,72106.46,71971.99,72069.18
2024-01-05 15:15:00,72066.96,72067.71,71905.26,72013.31
2024-01-08 09:15:00,72132.85,72180.75,72014.07,72066.49
2024-01-08 09:30:00,72062.38,72076.1,71846.45,71896.66
2024-01-08 09:45:00,71896.42,71956.88,71813.88,71916.43
2024-01-08 10:00:00,71910.31,72001.27,71887.64,71991.31
2024-01-08 10:15:00,71991.58,72014.13,71921.44,72008.77
2024-01-08 10:30:00,72010.25,72099.73,71942.55,71945.23
2024-01-08 10:45:00,71944.25,71968.14,71792.66,71800.19
2024-01-08 11:00:00,71795.86,71853.38,71682.79,71740.31
2024-01-08 11:15:00,71737.95,71774.42,71699.9,71758.83
2024-01-08 11:30:00,71760.24,71815.84,71735.16,71804.76
2024-01-08 11:45:00,71804.43,71810.81,71521.94,71524.51
2024-01-08 12:00:00,71531.43,71639.76,71531.43,71618.7
2024-01-08 12:15:00,71619.73,71640.1,71594.77,71614.78
2024-01-08 12:30:00,71616.21,71701.98,71612.22,71678.28
2024-01-08 12:45:00,71678.15,71682.79,71560.4,71568.62
2024-01-08 13:00:00,71567.7,71612.96,71556.23,71571.15
2024-01-08 13:15:00,71572.63,71632.65,71571.8,71603.49
2024-01-08 13:30:00,71602.57,71649.36,71518.77,71528.91
2024-01-08 13:45:00,71529.69,71594.21,71504.33,71593.25
2024-01-08 14:00:00,71593.25,71657.72,71583.71,71612.53
2024-01-08 14:15:00,71612.16,71632.53,71469.55,71492.42
2024-01-08 14:30:00,71497.17,71512.24,71368.79,71397.1
2024-01-08 14:45:00,71394.62,71458.2,71379.08,71403.67
2024-01-08 15:00:00,71403.06,71455.62,71308.32,71357.69
2024-01-08 15:15:00,71362.44,71394.15,71302.09,71363.42
2024-01-09 09:15:00,71770.91,71868.9,71770.91,71845.83
2024-01-09 09:30:00,71855.81,71863.56,71641.04,71658.4
2024-01-09 09:45:00,71650.31,71727.67,71626.22,71709.45
2024-01-09 10:00:00,71713.51,71815.53,71713.51,71811.76
2024-01-09 10:15:00,71829.33,71945.2,71798.84,71915.74
2024-01-09 10:30:00,71910.65,71996.98,71905.14,71983.44
2024-01-09 10:45:00,71987.67,71996.59,71885.96,71905.13
2024-01-09 11:00:00,71905.49,72007.03,71889.37,71952.29
2024-01-09 11:15:00,71951.18,71966.3,71885.76,71927.28
2024-01-09 11:30:00,71932.26,71972.14,71925.52,71956.25
2024-01-09 11:45:00,71953.96,72004.36,71944.15,71979.84
2024-01-09 12:00:00,71980.05,71991.04,71924.75,71946.82
2024-01-09 12:15:00,71944.07,72011.95,71937.73,71993.97
2024-01-09 12:30:00,71993.97,72033.37,71960.96,71985.35
2024-01-09 12:45:00,71985.3,72034.86,71976.06,72013.97
2024-01-09 13:00:00,72014.25,72030.16,71976.44,71988.87
2024-01-09 13:15:00,71990.22,72008.64,71953.89,72004.08
2024-01-09 13:30:00,72006.29,72011.2,71940.11,71966.1
2024-01-09 13:45:00,71965.74,71971.6,71850.75,71864.39
2024-01-09 14:00:00,71865.77,71913.71,71772.48,71797.6
2024-01-09 14:15:00,71797.18,71810.92,71456.96,71461.99
2024-01-09 14:30:00,71463.5,71604.56,71406.7,71438.6
2024-01-09 14:45:00,71439.85,71536.87,71428.1,71504.3
2024-01-09 15:00:00,71503.83,71521.27,71364.91,71401.69
2024-01-09 15:15:00,71395.03,71455.2,71307.27,71399.93
2024-01-10 09:15:00,71357.28,71445.24,71180.68,71180.68
2024-01-10 09:30:00,71177.57,71436.84,71113.74,71436.84
2024-01-10 09:45:00,71441.04,71452.95,71313.42,71385.68
2024-01-10 10:00:00,71385.32,71390.83,71304.67,71390.49
2024-01-10 10:15:00,71390.15,71498.28,71335.94,71368.99
2024-01-10 10:30:00,71370.24,71444.89,71345.89,71355.46
2024-01-10 10:45:00,71356.17,71375.7,71299.1,71339.23
2024-01-10 11:00:00,71341.99,71411.69,71320.35,71401.37
2024-01-10 11:15:00,71404.46,71439.03,71377.04,71405.52
2024-01-10 11:30:00,71405.52,71474.26,71380.9,71436.88
2024-01-10 11:45:00,71436.79,71449.69,71381.1,71390.15
2024-01-10 12:00:00,71390.15,71407.91,71301.7,71352.04
2024-01-10 12:15:00,71352.08,71354.01,71298.05,71322.55
2024-01-10 12:30:00,71319.12,71384.94,71296.06,71296.06
2024-01-10 12:45:00,71296.77,71346.03,71166.35,71255.06
2024-01-10 13:00:00,71254.3,71324.67,71238.56,71304.37
2024-01-10 13:15:00,71303.67,71328.06,71238.66,71262.51
2024-01-10 13:30:00,71262.51,71288.08,71212.96,71266.63
2024-01-10 13:45:00,71269.46,71364.56,71237.99,71354.69
2024-01-10 14:00:00,71353.98,71407.43,71305.87,71381.9
2024-01-10 14:15:00,71387.61,71460.72,71317.68,71341.45
2024-01-10 14:30:00,71337.32,71540.41,71329.52,71496.69
2024-01-10 14:45:00,71500.38,71662.98,71467.07,71627.04
2024-01-10 15:00:00,71626.69,71733.43,71570.42,71630.78
2024-01-10 15:15:00,71630.8,71700.46,71630.72,71668.05
